Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,0,0,0,4301,0,118,360,1,2,1
1,0,0,0,0,11193,0,170,360,1,1,0
1,0,0,1,0,2000,0,120,360,1,2,0
0,0,0,0,0,4547,0,115,360,1,1,1
0,0,0,0,0,6000,0,156,360,1,2,1
1,1,0,0,0,1809,1868,90,360,1,2,1
1,0,0,0,1,10416,0,187,360,0,2,0
0,0,0,0,0,3244,0,80,360,1,2,1
1,1,2,1,0,2889,0,45,180,0,2,0
1,1,1,0,0,1625,1803,96,360,1,2,1
1,1,2,0,1,9323,7873,380,300,1,0,1
1,1,0,1,0,6033,0,160,360,1,2,0
1,1,1,0,0,1782,2232,107,360,1,0,1
1,1,2,0,0,6250,5654,188,180,1,1,1
1,1,0,0,0,3539,1376,55,360,1,0,0
1,0,0,1,0,2699,2785,96,360,1,1,1
1,0,1,1,0,2679,1302,94,360,1,1,1
1,1,1,0,0,2260,0,95,360,0,0,0
0,0,1,0,0,4582,0,91,360,1,1,0
1,1,1,0,0,4626,0,134,360,1,2,0
0,0,0,0,0,2567,1903,114,360,0,1,0
1,0,0,1,0,2755,0,65,300,1,0,0
1,1,0,0,0,2499,2458,160,360,1,1,1
1,1,1,1,0,5333,1131,186,360,1,2,1
1,0,0,0,0,3299,2221,131,287,0,0,0
1,1,2,0,0,3100,1400,113,360,1,2,1
0,1,1,0,0,4666,0,135,360,1,2,1
1,1,3,0,0,3029,0,99,360,1,2,1
1,1,0,0,0,3125,2138,120,360,0,1,0
0,0,0,0,0,3159,0,100,360,1,1,1
1,1,1,0,0,9538,0,187,360,1,2,1
1,1,2,1,0,3987,1411,157,360,1,0,1
1,1,0,1,0,1863,1041,98,360,1,1,1
0,0,0,0,0,3692,0,93,360,1,0,1
1,0,0,0,0,12876,0,405,360,1,1,1
0,1,0,1,0,4100,0,124,360,1,0,1
0,0,2,0,0,3427,0,138,360,1,2,0
0,0,0,0,0,2563,0,141,360,1,2,0
1,0,0,0,0,9508,0,187,360,1,0,1
1,1,1,0,0,6000,0,160,360,1,0,1
1,1,1,0,0,6875,0,200,360,1,1,1
1,1,0,0,0,6000,2250,265,360,1,1,0
1,1,0,0,0,2666,4300,121,360,1,0,1
0,1,0,0,0,4598,0,122,360,1,0,0
0,0,2,0,0,4939,0,125,360,0,1,0
0,1,0,0,0,13287,1179,296,360,0,0,0
1,0,0,0,0,2280,4753,99,342,0,0,0
0,0,0,0,0,4272,0,126,360,0,1,0
1,0,0,0,0,8566,0,210,360,1,2,1
1,1,2,0,0,6540,0,205,360,1,1,1
1,0,0,0,0,2935,0,98,360,1,1,1
1,1,1,0,0,3052,1030,100,360,1,2,1
1,1,0,0,0,3087,2210,136,360,0,1,0
1,1,2,0,0,2500,1840,109,360,1,2,1
1,1,2,1,1,1875,1875,97,360,1,1,1
1,1,0,0,0,2248,0,84,360,0,1,0
1,0,0,0,0,1818,2900,100,360,0,1,0
1,0,2,0,0,11506,3424,240,270,0,0,0
1,1,1,0,0,3021,2854,136,360,0,1,0
0,1,1,0,1,19484,0,600,360,1,1,1
1,0,3,0,0,12500,3000,320,360,1,0,0
1,1,1,0,0,6083,4250,330,360,1,2,1
1,1,0,0,0,18608,1038,513,360,1,1,0
1,1,0,0,0,5695,4167,175,360,1,1,1
1,0,0,0,0,3660,5064,187,360,1,1,1
1,1,1,0,0,5729,6694,168,360,0,1,0
1,1,1,0,0,2882,1843,123,480,1,1,1
1,1,0,1,1,2609,3449,165,180,0,0,0
1,1,0,0,0,4583,5625,255,360,1,1,1
1,1,0,0,0,19730,5266,570,360,1,0,0
0,0,0,0,0,3418,0,135,360,1,0,0
1,1,0,0,1,3000,0,66,360,1,2,1
1,1,1,1,0,4746,0,112,360,0,1,0
1,0,0,1,0,3620,0,25,120,1,1,1
1,1,2,0,0,3859,0,96,360,1,1,1
0,0,0,0,0,5198,0,128,390,0,0,0
1,1,0,1,0,2253,2033,110,360,1,0,1
0,1,0,0,0,2205,3260,171,360,0,1,0
1,1,2,0,0,5042,2083,185,360,1,0,0
1,0,0,0,0,15393,1148,253,360,0,0,0
1,1,0,0,0,2383,3334,172,360,1,1,1
1,1,1,0,0,1934,2932,112,360,1,2,0
1,0,0,0,0,6226,0,133,360,1,0,0
1,0,0,0,0,3666,0,94,413,1,2,0
1,1,3,0,0,39999,0,600,180,0,1,1
1,1,3,0,0,5167,3167,200,360,1,1,1
1,1,1,0,0,10750,0,312,360,1,2,1
1,1,0,1,1,4344,736,87,360,1,1,0
1,1,0,0,0,3500,1667,114,360,1,1,1
0,0,0,0,0,3846,0,111,360,1,1,1
1,1,1,0,0,6009,0,206,251,0,0,0
0,0,0,0,0,7200,0,120,360,1,0,1
0,1,0,1,0,1928,1644,100,360,1,1,1
1,1,2,1,0,2949,1664,71,194,0,2,0
1,1,1,0,1,2395,0,120,360,1,1,1
1,1,0,0,0,3173,3021,137,360,1,2,1
1,0,0,1,0,4885,0,48,360,1,0,1
0,0,0,0,0,2478,1837,156,357,1,0,0
0,1,0,0,0,2311,3303,158,360,0,1,0
0,0,0,0,0,2362,0,56,360,1,0,0
1,1,3,0,0,5703,0,128,360,1,2,1
1,0,0,1,0,2346,1600,132,360,1,1,1
1,1,3,0,0,4416,1250,110,360,1,2,1
1,0,0,0,0,5941,4232,296,360,1,1,1
1,1,3,0,1,5266,1774,187,360,1,1,1
0,0,1,1,0,5191,0,132,360,1,1,1
1,1,2,0,0,2708,1167,97,360,1,1,1
0,1,0,0,0,4583,0,84,360,1,0,0
1,1,0,0,0,2473,1843,159,360,1,0,0
1,1,0,1,1,4695,0,96,360,1,2,1
1,1,0,0,0,2467,1990,165,360,0,0,0
1,1,0,1,1,4735,0,138,360,1,2,0
1,1,0,1,0,2333,1516,95,360,1,2,1
1,1,1,0,0,2214,1398,85,360,1,2,1
1,0,0,0,0,1916,5063,67,360,1,0,0
1,1,0,0,0,3887,2669,162,360,1,1,1
1,1,0,0,0,2620,2223,150,360,1,1,1
1,1,0,0,0,5746,0,255,360,1,2,0
0,0,0,0,0,2509,0,95,474,0,1,0
1,1,3,0,0,51763,0,700,300,1,2,1
1,1,0,0,0,3246,1417,138,360,1,1,1
1,0,0,0,0,3182,2917,161,360,1,2,1
1,0,0,1,1,2583,2167,104,360,1,0,1
1,1,0,1,0,3242,3178,134,360,0,1,0
1,0,0,1,0,3833,0,110,360,1,0,1
1,0,0,0,0,4843,3806,151,360,1,1,1
0,0,1,1,0,4606,0,81,360,1,0,0
0,1,0,0,1,5500,0,105,360,0,0,0
1,0,0,0,0,2500,0,55,360,1,1,1
1,1,0,0,0,5821,0,144,360,1,2,1
1,1,0,1,0,4300,2014,194,360,1,0,1
0,0,0,0,0,2021,0,116,360,0,1,0
1,1,1,0,0,4945,0,120,360,0,0,0
1,1,2,0,0,8333,3167,165,360,1,0,1
0,0,0,0,0,3562,0,90,360,0,2,0
1,1,0,0,0,2799,2253,122,360,1,1,1
0,1,0,0,0,3625,0,108,360,1,1,1
1,1,1,0,0,3140,15906,220,360,0,2,0
1,1,0,0,0,6256,0,160,360,1,2,1
1,1,3,0,0,23803,0,370,360,1,0,1
0,1,0,0,0,2484,2302,137,360,1,1,1
1,1,1,0,0,8080,2250,180,360,1,2,1
1,1,0,0,0,14683,2100,304,360,1,0,0
0,0,0,0,0,4934,2448,144,455,1,0,0
1,1,0,0,0,6133,3906,324,360,1,2,1
1,1,2,0,0,7583,0,187,360,1,2,1
1,1,3,0,0,9504,0,275,360,1,0,1
0,0,0,0,0,5258,0,104,360,0,0,0
1,1,0,0,0,2600,3500,115,360,1,2,1
1,0,0,0,0,8750,4167,308,360,1,0,0
1,1,0,0,0,3000,3416,56,180,1,1,1
1,0,0,0,0,6232,4432,213,360,0,0,0
0,0,2,0,0,3503,0,113,116,1,0,0
1,1,3,1,1,7100,0,125,60,1,2,1
1,0,1,0,0,6001,0,201,244,0,0,0
0,0,0,0,1,2500,0,93,360,1,2,1
1,0,1,0,1,4692,0,106,360,1,0,0
1,1,3,1,1,5703,0,130,360,1,0,1
1,0,0,0,1,10213,0,171,360,0,1,0
